CustomerID,predicted_probability
6V5BF6WDJZ,0.7234107
JYFW30QERX,0.19541225
XTAZM8DBMK,0.33404094
ZFFDK48OI3,0.77766776
46E9E88EDQ,0.7327773
GEOS344A2T,0.35435528
XRNRNA2CG1,0.6754744
R35ZRJQ2NS,0.07406487
94OEZ3UXVT,0.42727712
HYBXXI81LG,0.13071994
IC8Y1M7CEV,0.37007958
6D9ON6P5ME,0.20662412
1XBK1Q1XTA,0.5692481
JP76X38GT2,0.5116057
PUL0IRVU95,0.5302017
GG00D1RAH6,0.24880284
ADG4UJLUPY,0.38733155
6X53DR3BFI,0.6020141
NRLSCH1K0H,0.08123504
CL3LEFMMDQ,0.48565397
S154ZJUP4B,0.25651455
D9TS8KFFMJ,0.50503874
EHLSGTBBVM,0.2211217
794H5ONZPD,0.80627596
AD38TLTKA4,0.63226706
2278BMAQPE,0.47614872
NJOLQ9TBWL,0.73934877
S2KA4UOXIL,0.13776031
X7LY0EM7CP,0.37642717
Q57435EQHX,0.5463203
87WH9QR50S,0.5988738
2TF4327V6L,0.31583196
BP65S1W92M,0.3308335
UAPW1NP0E6,0.7428707
3LHV4CKE8V,0.36735967
SIQP033P7J,0.4750133
W8NBJNNVIN,0.5009533
JCDDM10N26,0.6643038
4ILP46J50U,0.6593378
AXDQ1W98GE,0.27945125
VRWC0UG8NN,0.18166178
UM2T948ASN,0.41112608
HNHVFOWMRM,0.39877352
6OH8RZIF2O,0.73386455
S0KA73O474,0.5331459
QDFGLLH9UJ,0.46895242
85J4YAJUVX,0.5784508
QEQ5H3PL6H,0.2688595
V5W76D014C,0.35627127
Y28NJNYN9W,0.32043678
95044HVYJ8,0.18083084
SDOGF0GDE8,0.4753824
S39WTNF72I,0.19575213
HTRIY949IU,0.23476948
IP3HRNEB4U,0.799314
HKR74OF4OB,0.6794535
INGO4ZV9PK,0.12588434
XT81XXU24H,0.56587243
MID9RIZIQ5,0.26556522
F3MPQL2T2Q,0.5018451
BZPELZXFOZ,0.8276395
3R2ABU249R,0.52761
YJWLPUEPRJ,0.7297032
LIU7VP35LA,0.7426988
V9PMRE9HA2,0.4844612
KEQDUHEAXE,0.5386331
U9KE8GYJP1,0.75827575
D0VCAPLUOG,0.42726934
EFKLEBBO5V,0.25403294
0PLCR6IV2C,0.29449663
WU9T31SYE1,0.86760044
Z74XNYERN0,0.24875286
QR1WE0GVFC,0.29039103
SDRSI1WUTP,0.4281793
88A8L3QWBL,0.31682956
DUOB74191Q,0.44134897
P4M87R2BHW,0.6148053
4J7ZWA8G7K,0.5027192
VS8QIXDZJQ,0.28220502
WBXMBPJPWO,0.378636
WQTBN9INSA,0.61217064
F30EA7ZX9O,0.19150677
JHZU14FGM1,0.35779786
WXFMDKZDE6,0.47901088
N51Z73JS14,0.1524859
MT9SEN721U,0.317456
SC7996PP19,0.5208059
W5909WBGAM,0.35826385
BD37YH5J0E,0.8200022
DV1P9VUXHE,0.84393823
MC9ZLH3311,0.7308916
GG4RCINXVL,0.69598424
ZURNZOBRXQ,0.17615479
Y4D16LVXOO,0.0633627
UDG217KXDK,0.571626
SWPUR428FD,0.57035774
NENN7E89LR,0.6970225
LHLYRAAIYU,0.3702387
HO4LG7TQD3,0.7221521
GI3SRSQFPB,0.34298307
N5YS0IV9CH,0.562939
OK2TQG6XFZ,0.76836395
CDOVEGRCHN,0.20582286
CLBWP2LJ91,0.22985727
OOX3H3UPYQ,0.27292526
7JOBQ09W3Y,0.45471388
ABGSE6AMP7,0.6189372
2R7JHMDYC7,0.7737509
VJXPCSMISC,0.3317991
02F1TS101P,0.5154984
MNG5OB7ZOA,0.5893965
XAKL0YMUUN,0.10121371
DJZQK3QGL9,0.54249704
1EFUG4YBYK,0.58279866
U3VN8Z5JQF,0.12752964
ICSOAF2TZ7,0.21394756
GMHIS72D25,0.7412341
IVI66E6OHQ,0.49096185
DTJGWDN0HZ,0.8853811
S0F24WBNA0,0.42957646
5JP4Q4S5P9,0.6334598
9LLB3HUYCI,0.47115588
MJ7ZHVUML5,0.20848441
OEWLOMURB8,0.7377558
DIF47KJOLI,0.5037571
YZIJNDJC5I,0.15484679
LXMEKLZL3D,0.4351515
R5AYPPVEJ6,0.36042035
4RNZLVSDWK,0.7342281
OO2J9AXVFQ,0.7678375
8OC5AVZNTB,0.6230949
LM7N9BQ3WJ,0.42444795
C4480EGX99,0.39543217
5RY4OSRC97,0.37889707
YQ8N9IOPYR,0.42036593
W4554P8923,0.37457553
D5CKGZJGWI,0.3771863
NLUJ20O53E,0.24705648
MG1B0QEV0P,0.18721709
EHYFHKDY8T,0.28483927
3YPZUFD4VM,0.5175045
1IJ94P7F0Y,0.8072759
4PTUJ4Z2XF,0.23249887
MT2HXY3PS7,0.30398744
95Z04W8BNT,0.7188895
FG87MVZK2T,0.6319302
NM7JRBE3A3,0.45031306
DPFKCE3YGH,0.5818296
LLWN7W00TE,0.66297317
FBU54R7MGQ,0.43646133
3Y5YSLGGJZ,0.16786157
RU6M86VV7H,0.7233484
PC8QXQ5M0F,0.15610203
19OMZ6UENA,0.26849154
WWJUJIQCJH,0.26069748
P4VQD99OB7,0.71939385
PZ8AC7H1LM,0.28579727
7AA39UVJ96,0.58032465
BA48YN4R8F,0.56469715
Q11UULXT7U,0.24226877
DJSA8RUTJP,0.7969408
Y75NOBFOBK,0.61914015
YWRPZXLXI3,0.6615392
240D4EF71F,0.29211393
MRJ3XF5Z6O,0.4721778
I9LO9AK4LR,0.5760604
X54NNT2G6Q,0.2956643
I9BV7M4137,0.38506466
LXWEX4CNUK,0.5875324
VHFKHLXLU0,0.41483545
AESJ7Y49EZ,0.16187412
3I2R5G98XO,0.3037205
JVCMFZMD4H,0.58860695
TKAQHCXVU4,0.3708196
NFLF8U11L5,0.6085104
MO5Z6KS4J5,0.287202
7F1BZ1SP5A,0.5568937
TDEOEHK4MH,0.4609598
KMOSY4MBW0,0.654763
OMJGA3IQFM,0.39562464
G75QRRBQPC,0.47234282
ENQO62DQ2K,0.3462804
KMSHRAN04D,0.4806214
CN5IHV91RI,0.08440822
D3NS6EP66Y,0.18735686
HTIYF5GZUW,0.27512926
9Q494Q6XGV,0.571118
7EXHMK5D5A,0.25202596
IZOWJSCNGD,0.17268607
9MDPGGTBBF,0.6768632
1HGKLXG6P6,0.59431887
XS2K4Y8AGV,0.23886874
PSY47C09DV,0.47436574
DD6KVCTQ10,0.4929604
7CSY5V7X10,0.26642007
TC5THY1KLU,0.6160639
UH6XV5T6ZQ,0.24246539
SLIOFNQV1R,0.28696442
IS5Z1914WU,0.23545922
OOOJOO9SU3,0.6598683
VIWD9RJ13O,0.53416574
VU0T0EK3RK,0.60517645
BFJ88FBY2O,0.838449
BD4NBOSZAL,0.74498546
AA6ZW7ZEJH,0.6066659
NXT7X2EF7D,0.44494268
M616AJUOOK,0.572971
JXEL44GAOL,0.34631926
CWIEWK7761,0.4050929
X1N9ON3ANP,0.19489643
UDYIFH4981,0.7888564
O0XE833BV2,0.3359341
YODU9Z7QBH,0.54104966
X3GNAC5XLC,0.65401757
B9WWLYR2I1,0.68161917
PJO7MSDT1N,0.689813
TZC6ZU7V4Z,0.5702356
6YJNVRN7H9,0.7851018
C1ZQTCIPD3,0.379864
8YTAIDPDJJ,0.21121478
7GQ8SN4D3H,0.20947823
6QUWNB6V91,0.37872052
DPW9UWJ77S,0.26604104
EHF563QPN0,0.61123896
S40J9Q85HM,0.61517143
JEPIXGPBZE,0.7804433
EJADWOB5T5,0.6684134
JOSN0Q740E,0.80039555
YMKM6P4VSS,0.2848059
V0B4UC2GG4,0.64424145
UTFCSVRHGC,0.48409393
H7VD1YHBOO,0.50732267
BXS8MAFWJE,0.5009693
YBFHB1OCAE,0.28308707
KPVX23ER99,0.6471368
HQ98WGPNLD,0.47309622
72T7Q25OYA,0.39626247
2QSWO4MRDZ,0.34699315
L2F1TXNL8G,0.1150251
NEJDCZTTXR,0.2410337
G3RL29PGK9,0.44786656
GCGY6VCHSW,0.5247061
AUPK35X5Q4,0.41093147
9I81DFITQZ,0.20362169
G7SWNM5WC9,0.7568116
LOS1R4DBF2,0.18800944
YISQ3XZ48F,0.7493639
0XN4F1IF5Z,0.39762098
PW1M33CUJN,0.5739082
0IE6G6D1H4,0.19737802
56J8WKMXUN,0.65236056
GT70F508DD,0.4235825
LQR2WTKKX2,0.15527682
FWMWYEJX4Z,0.20539187
CYFWWTC5VT,0.222271
7GUIU4G6X4,0.77523875
B5CS2RGJ6C,0.7773992
5FLEKTGTZ7,0.47280693
9HBRQBB4RZ,0.6718045
CFKJTXOC0B,0.5410465
X1G1BBI0LA,0.3703016
GGIR9218BY,0.65308166
IE7T8VC3OM,0.4355644
63NUISPM3S,0.26426387
NPU5PYBCPH,0.41667444
08DE9HKPZ6,0.35030133
5N8TH8BHYW,0.638777
JCDB0I3V90,0.3921964
UNCQZK3QD3,0.32816672
0YISW8NLZL,0.28492522
F1UUI8AWDQ,0.06582654
TD1XUJXEWQ,0.46168193
I2RE9SOUEN,0.43295413
YOW83VU6NR,0.44178575
YWXI758I6I,0.4605698
QEN2Y63HDG,0.09188296
EQ63NPQACN,0.60844785
CM8A1ZQWRI,0.44726068
K87NOEL2X4,0.49853384
FY7PMHK3MN,0.65765864
JLJ0BV8VR1,0.2814535
HKAHDKEQYX,0.42313763
SMS69HLNYS,0.18809462
PZEBO5PSGM,0.22278161
AFSDCVS93X,0.44818074
Y6IJEFZJ14,0.4096796
DS1B84XMRH,0.5144278
7D7CB8PPXU,0.5916897
DTN0STH9XH,0.45574242
RKVFNG1JTB,0.38990322
H2FJKDRGUL,0.6837009
MJE7VAVLH8,0.42686
RY5G3XKC12,0.31527868
N5UE16BVUA,0.3643
2K03E7EZH4,0.5247164
A6QW8A8QY6,0.4859281
F286FZGDM2,0.40523094
E1TMVZQBI2,0.6422969
FU78G1YDUX,0.42887968
SY4A3KWY45,0.56198925
AUISEOZNNK,0.47554773
BCND9PBPQS,0.50140494
K9NHZKZE8W,0.51267123
CJOG4L4J6E,0.27282318
D75IUBK2PB,0.694654
78DVIM2PDA,0.31358898
43GB3KWCAA,0.39053696
VRKIZB6NPS,0.41520786
FK0A562MSI,0.5401085
US04VUNMQT,0.6533629
Q4JZ9JEKP7,0.66061914
660N5WOBK3,0.33552617
B5QUTMNQNP,0.5611051
AQH5L830MJ,0.31587666
2N7PZQVV3V,0.70182836
PLFM2YZQEA,0.19083804
3M0YT92ZE4,0.16442078
EJ9EFX96LH,0.35997885
3457UR5XNO,0.53568804
Y26AFGQG5T,0.3940335
WVD96P4W0C,0.5967816
P0Z2GB2J08,0.417345
6BPTKTYRIR,0.46719778
BGPE6S9YTM,0.2198571
2PTPJQMFZP,0.669876
XNRCL9EM1X,0.69942826
XJNFRPAK16,0.4752772
4V4HPB265E,0.37439153
5ZGB7XXSNM,0.17465393
0LO0I7OPEF,0.86969423
4PW06CFSX9,0.6494348
34DSENJSLX,0.1182441
SITTR8SZ6B,0.25954616
CUED714WS3,0.71039486
QTH9Q8VNKM,0.20325038
RC0EOC8YVZ,0.7812145
H1R0NZU2IS,0.3971703
JTTGH8VVXN,0.7320337
JK0EH7NNXL,0.10025261
NPDMZJ7P29,0.46678895
XSNZTC2TSV,0.42438567
T86AW3CXVO,0.48677912
9ZEVLVTLQM,0.29128927
1U2CA82XVC,0.8318238
GPDH4YO5JJ,0.6417377
144QIGQUQL,0.27441606
0J49ZQA5QE,0.5150703
JUF2JEAXTK,0.71396875
V3O0IYVJEN,0.32097197
CL7D29TCEN,0.48378563
F62XOST4DJ,0.43322933
SXV9DKN89X,0.20892462
E8MPVQ9UP0,0.18744019
TB6S27DGYF,0.6767168
TV3R50ZYOQ,0.53573024
XODR8NK8AC,0.22711909
LKL9DALIFU,0.5809456
NDX2K6JY6M,0.24209517
45779Q0W7Z,0.43894243
318PG3IEPX,0.4868366
IDAHX7A7PI,0.40259913
B5MS28XE46,0.3481425
G7MUI2VJBI,0.42822942
B1GOL8WTYE,0.5545683
ZXTMHHLCDZ,0.22274458
QPS01FS2LB,0.22815756
MEHRPNXIGT,0.45979768
86728EJ46W,0.8113766
UHBNZ53MFQ,0.7055794
9RLOT2IOF1,0.69461256
CHACIDIQY8,0.3100109
4OHE9GOVSI,0.47786117
LGJ8J4EVJ6,0.6255027
YX24LZFNP8,0.5665631
QELJ5Y1MJH,0.47909898
B2P5LYR60A,0.065635994
SDXAA55PV1,0.8234757
5HQRQ4U4DL,0.14556855
WID1VEP3C0,0.51575184
33BH5XRSHV,0.80103767
OCOL445HQX,0.8071305
W17SBSF8VY,0.56085604
4RB5UG186B,0.34915686
0XLO2MJVGD,0.516258
I2S3NIN0Z8,0.38532937
QUDZMW7Z5I,0.30301315
4G1KYYJ9OF,0.4277107
H6BMIBRY7N,0.33325404
3CV9YXOG0L,0.6217468
CG0J2SIILQ,0.66428167
C6HQG12ATF,0.25962573
P3CEGDEL9D,0.69398487
NDIXHS2QZQ,0.43373978
G4O971F5FK,0.6657654
BTUY9DS105,0.23539849
885BGH1AH3,0.20502889
MV3RQRGPGI,0.5638983
FY7JPOC79B,0.7573379
040RJZRTBR,0.8379031
46B1D1T1TC,0.22267842
8J969MKH3B,0.8097974
2OREDKNYHK,0.34246492
GT0NAB21AS,0.48568913
X0M57E5SQB,0.270288
KBY2XC67NF,0.2934957
36J5QWYC69,0.3393669
EZV6PCQENX,0.21379316
JB730OZVSS,0.52812225
F0Z88IPQ9S,0.6776347
R6SSTAPAMB,0.49745387
3OIIYT3VYD,0.63920486
KGLXBHK6R6,0.48558897
QMPYV5J29J,0.11813357
7IJ9UCAPRL,0.3335528
ECG5IHFQ9R,0.71460366
GXM8G12POD,0.19031069
UOXLNEPYIQ,0.63517046
48Y2ZU1B07,0.73192286
IY0QUU5V9C,0.6691656
XFQZENN5U0,0.11640594
GMKMQRQKGE,0.7221513
WJAYXTIKRU,0.46486694
6TQ2GH5NN9,0.54240155
UCQ0JUV3I2,0.69162583
WYCSQKIMY6,0.2973273
XJE8E2OTV7,0.6259757
TACHGIR23K,0.2564345
RGCPCE7CP3,0.27557456
YRHW4R35S1,0.6620252
4HV811DIP5,0.46315873
5WFEAC9GGF,0.6168331
63HY2ENFDB,0.45528412
ZLLS7BE3KL,0.12045692
KYE6J65PJ7,0.14829457
F0SZMTLH16,0.20093787
65XXSMMBVR,0.43625772
1ZKERTMY1G,0.8699509
TIWHRW6GPP,0.5526346
M6OTI3BUGC,0.5925101
E44Q6CWEA5,0.18274267
LMFMM74E43,0.75455236
INV6GABYMG,0.13588417
UYL5MGVWSI,0.6396681
18ORZLN4ME,0.48734796
6CKX4JNM8R,0.17569178
N4EPI72YOM,0.56293327
WK7P76DRG7,0.40758252
JK92BNXTQP,0.23502776
J5E9OZG5OG,0.38555837
P5VQILF1C4,0.24238494
BSEDBP9ETF,0.32885346
T5WVFEPNE7,0.19280201
VOFSPO0I89,0.5372827
ZRDVZEJ9MQ,0.5316535
6UJLG9WCEH,0.5592809
8UJ1PS0J4Y,0.8361683
A6EMPZ88GK,0.6034465
KS6S3PYW6R,0.21489078
NEQG1M2ZV4,0.6561277
E1I8UGQTQC,0.1261065
M174LEQDWK,0.67870224
ELZYHUD4N1,0.15824959
YAERQISCI3,0.41064402
3IJMKJP8B0,0.51032686
RPQ109090P,0.24578118
US1ITSVACE,0.19176027
850IOKCV03,0.14978766
MLZOWXYJ9D,0.64249825
M3CXEU7RBD,0.7169342
FVYASOWDSA,0.58207405
PTL15FLO1G,0.32839513
MOOI0C02P8,0.45110378
MJACRBET31,0.56064904
RKFT25HXXS,0.4779988
HZ7KVZVGNT,0.42545176
E2OH6CWT5F,0.25437587
S72O52HXEB,0.45122895
01UFLX67A7,0.18980956
ZE788SY06F,0.7839533
MHK7H8HOCV,0.2528149
DQGXRTSYL8,0.33909458
S0A5ACIKLN,0.57185495
E6F9QSCE27,0.77170026
3IHG2TOASO,0.31944823
Q1HDYI7DF9,0.51566434
BWOTF6LA4V,0.42211556
XWHS1IYGUI,0.68184435
A6C97OL5G0,0.7844022
MEVO9G341K,0.08200443
2UW4LXZR2B,0.7159575
1SJCAR6VNJ,0.63245183
JRBABSVYB4,0.6220959
EGU6ICJGXS,0.43818045
P1HTQ4QFRE,0.4533853
FE033VT759,0.78236866
XBEL7KEEZ3,0.46998113
1O1TYNB8JB,0.45680594
D22DWJDMBD,0.7611311
8XKK8IIHMO,0.5182996
I6ABAZ8PAV,0.31487766
9ELPWDNEDD,0.21795389
2JHNEIHQ3M,0.5204887
4OMMV3ZWVJ,0.8194183
LL5U3O7Q01,0.8927909
0BSWMY9VST,0.47329685
BMH2RRCIVQ,0.58177906
M4MT2QYT21,0.40920305
5DPD1I3MF9,0.30825418
T00SW7EB61,0.49621361
43Z845J1CT,0.32117492
EJLNSR61IY,0.56398517
5WRWDC3621,0.36538017
Z06KDYWHK9,0.61492956
CUWP8YKWMX,0.6488857
0CMI4NU7SV,0.1796064
8B8JB6XMBL,0.6216539
H9VC6DDS5R,0.38059556
AQCK2S081R,0.6189238
4B5BOULMXD,0.4302318
A3BMFEUGW3,0.78879607
FGI05G8OUJ,0.21046387
MBJZO55P4A,0.74707574
SMP99YKAPT,0.19744986
J9HIE9JK0Z,0.31551355
Y9ONCBCNLN,0.21179894
PBCCRTZUBJ,0.13889855
V5BAR7L1RK,0.26326162
VN3EDOBKFG,0.7126998
L7ZOLVRYN4,0.3174469
SRNJL0FI78,0.64681494
T09FQKFMY0,0.59386945
2KONDGSB02,0.49765074
MLW1NWK1L6,0.80882096
I0DW55MMEG,0.7941047
4Q418O9XHC,0.55779254
4I87J29X3I,0.90559554
S2KMIY27FA,0.4555099
TDQDDNCBMK,0.32087448
JBJ2JF0JBD,0.4508665
4WF38OACO2,0.5931965
YROG5K3PRS,0.4334215
MDGP2YV0JW,0.20739327
QVDRIQPHOS,0.7377839
X1DE8PEAP5,0.122353554
82TW6LP0LY,0.633899
VVI2YQ5FGH,0.12355231
1O4W2G5WF4,0.5572331
5FXSADCE4T,0.6156095
DYQJUVH4DU,0.5141358
2LB58OART6,0.63079584
O7BE0S1HTB,0.5716893
OMRKJJJ5XE,0.812114
3K4ZNYVYX3,0.37396353
BZ56NPNR2R,0.28126013
755LR1ZMS3,0.285414
LTD7X5YFI9,0.20327333
V49CEGFH6Z,0.5059416
ZXUZNXBBXB,0.4974593
1QEUWLNKBE,0.6877835
B42QHF4HE0,0.8304998
2E8FB6C7GI,0.28281778
O3DLERRD6G,0.24149008
YXTTHWTARL,0.37530458
J86W4J1CWX,0.20670733
TOCIIUPUYA,0.46142855
CIR0RKX4S4,0.32937562
4KDBYDKZW0,0.3660006
2XMQ807K6X,0.26498264
L93AGYBMBG,0.40634447
UEOWYC8W0X,0.24814862
IL8ALUQWQT,0.60788774
V2TC68NE7Z,0.44562405
JRNHL5QTWB,0.8646871
QGRE224L72,0.648336
8A03NI76V5,0.66002274
LCE71V57R7,0.69327855
OZK1YRN9X2,0.28372782
LMG0H4UGPP,0.36436874
T4ABYHKUUK,0.46409494
6VTYDOBH5V,0.42590803
T6FZHHJQS2,0.07214905
0OAAR6Q5G9,0.52403295
XKT55NYFW9,0.47257054
QHRQI7WN87,0.35261437
QB28NZ3GUF,0.53653514
ULGTMYMPEE,0.17432645
M79SE4D7J0,0.4585925
6FRIZC7ELL,0.29614156
5UK8KKJDCB,0.35088396
TG7LE1XFH6,0.6541101
AAVE1H3ARY,0.36877573
RNRJNVRMEW,0.3153106
ZJJKJWJFBW,0.25510818
BJBC89B9LZ,0.5476185
5M5HLVUCFW,0.47725064
GI43R7UB93,0.21448705
JPXYTI0E4Y,0.33290565
FC2P8VW0E7,0.6268533
5TKASMECG6,0.30485258
VT6068C4UV,0.2404257
OS3XIL02YQ,0.4551916
D77UYBMS9P,0.23345102
2L7507W83A,0.1980342
E0NVCRK7P4,0.41962355
UBST2GE6PV,0.6394632
SRCI5VMKR5,0.5487358
11D0D3LYYK,0.51039356
0Q596GBT5S,0.83417284
4Q8RH5DRCT,0.41529965
ML41ULAQP5,0.5446689
EIIVFSUL0R,0.654065
PV23JYG9QP,0.20278342
R1V85M9C1I,0.34664708
4UKAZ3KO9C,0.22499527
M0DAT9EU87,0.44952148
2Q5G8HEXAF,0.2581781
7BSXATK22O,0.47134125
7R25H8U6DL,0.23597178
I6NAHM2PAD,0.10470123
U2771PP16S,0.58211005
O825CFGP3L,0.15137705
54UKZ5F3XD,0.8482728
OV7OZD9RXW,0.7573113
MEN7MJELM4,0.5082538
Z4WBCB5RQK,0.48959613
ONT534TKVP,0.12252784
M74397X91O,0.5761994
NDLMTCNYRD,0.31730548
QT63FDOU96,0.1809881
3991K3ENSI,0.16023365
SFPORXQRM2,0.1469326
OYREIV0XTC,0.29508895
KIMIJ54A4V,0.22177218
3T4X8OA5S1,0.21698797
MELIOAZCI3,0.110210575
E13FRBFFY2,0.7428838
BWYLNS5UX7,0.61688685
GD3P0VET6P,0.3305696
0ZPS31EEMQ,0.44317725
JK1XWOOOBK,0.39164588
HBFVXCGVOU,0.28396133
L4LI608CFU,0.69158745
OR2W22Q9O7,0.24539316
96P3Y9T4LH,0.3859878
Z5LZ6YPAEJ,0.62902594
EIEDMOX0OU,0.79643077
FG9Y4VVW1Q,0.04463783
V7GOTHZUZ8,0.5245852
1Z55EVV8YT,0.37463462
YY6G046RM3,0.39515704
1B5QOM2PPD,0.17661606
BSQCIQCTAM,0.5961523
W4SDDY1UM6,0.15318872
D8LRFP5Z8T,0.6585502
WSHCKYDLPV,0.096075654
CNCFQBTBL9,0.58255976
CTFZRXDP0A,0.20970583
TO1QQR3W39,0.8650116
BMLVIKH1TH,0.29409188
EDMONZ7NY9,0.40794167
RSJWW9WDXW,0.3323714
UYA1U68ZX2,0.47265565
QZTPHOT4M8,0.75259763
KG7P5PG8EA,0.6441999
LOZ0E24EL3,0.52717185
YDHJQUEWR2,0.4460783
ZIRBUQVPWD,0.5099509
VKZVTKWF49,0.6645056
J3YJW7IWMI,0.4179398
K394RO5A2I,0.37424162
7FIE01C8BM,0.7209278
9GQM036933,0.33505833
AGNW5EYYZU,0.4985096
800OT3V91K,0.18247399
R8Z0J82SYK,0.32814416
DE04VVL6IL,0.43392274
W9EJ29PJLF,0.16234669
GHNFYMRBUM,0.88860375
WKW2H6GMVD,0.4276418
RCHNRJT0OW,0.09214197
TA9S4WVAOH,0.394272
31GP6I9G2D,0.3456545
QV879KN6V7,0.5642045
1IYVSG2W02,0.2257544
T6A1XARSRM,0.69642943
ERFYCPO3UY,0.18417597
S0SNBX9P36,0.74704295
A4BB8RT5OV,0.26074728
M0A6188VRT,0.0853348
WDBBEE0ON3,0.17802775
PT2HT35KSJ,0.22946164
1QA6EE6NO3,0.13644245
TY4A83UV5O,0.46020252
AAEL2SVNV8,0.56110156
AZGF4QKC49,0.38129354
N1QVEW29UM,0.5517527
PROT3PE41G,0.23052222
ZXOX8HPNUW,0.34022805
9A8W3DD6HS,0.52372694
E0SK56029J,0.27697125
90S97FAE37,0.40119076
AF7XSVXTHT,0.52809465
KCUPOHEG7B,0.28229818
DD5DQ04G5F,0.37463444
PX8WRF4TLZ,0.33558166
H4TLDLZBUV,0.2356959
425SA0TQAP,0.51776
VSVW81WU5U,0.76603866
D5WZ0SS94B,0.0702925
XF72K50IKL,0.31924558
2JBYCKPXRN,0.41264042
1VIR62A66W,0.09287426
RSPETBLDO3,0.19578215
T569QH9YNY,0.2992714
C7AXO5SIPN,0.59581053
L7JGDAZ0JA,0.6338406
FSR082G2PL,0.06175874
50G6EF6B6V,0.34675032
0A845NUW6W,0.5676626
PEVTFWKOQN,0.7259404
HRNDZ26VMU,0.8051934
FS1QCMZKNU,0.5437578
14M4GYVKM8,0.31154794
NK1P7S7EBD,0.7621856
U2SYF281PQ,0.7273946
N9K1GRC9U6,0.6230681
BQK4CJ65BU,0.59316254
XFT0P7D7KO,0.69017625
8PDPUMTMG9,0.67005575
953FCSQ38J,0.27824616
65OXU5OW31,0.16059548
Z6UM20EJ46,0.2112979
II2M7YJ7EY,0.13884102
KZSHKXBK7C,0.4853505
HRTDKUU53T,0.5584353
1QOF4O83A2,0.59165704
B9SB3GKQ0M,0.31910583
W17NJ0KPOI,0.15331331
V40BAD4RWF,0.65796375
CVHXO6ZWH7,0.7374774
0JSKTDHX5P,0.2613759
ZVBL01MC94,0.14668226
WMBU0P9UKV,0.5873233
7GS7BK4XT3,0.39539123
K2K39T0Q0E,0.46372563
8BF0X111A2,0.35288382
4LB62QF9DM,0.16300716
BCSF4GUDYH,0.73161304
JPG98I7BTK,0.42275333
VLSRT4JP16,0.3555696
66YRZNE1F6,0.18307495
LDDMROA2UA,0.42645505
DW42M9JL8O,0.61994827
P81TK5K3LV,0.62584776
LA32EYIVY7,0.4109108
XDR6TVGASO,0.75159144
L7ZS0AIB1V,0.7470355
Y1MBXUPY0U,0.4370094
Y00H4RAJUU,0.38085842
R8N3VM6YQ3,0.20475507
NLBHOZ12G3,0.37270883
BU3T5TXODJ,0.21264328
NSH9YMI1BD,0.6510896
PUJ2IP1HIS,0.37911528
S86L4QF6AN,0.7088773
9ETJSQNZIQ,0.46564743
JOF3D9NZ2O,0.29430407
6CJD0PDU7N,0.46256593
LK0V1ZFZ7W,0.34636247
XNOJB8XJEG,0.17439033
HQ26KW8WB3,0.37145424
AMHEW95ET6,0.64814544
ECGV798Z9L,0.69261634
HZI6DX2BCY,0.5808226
MEX718SBM5,0.21524769
TEPCUENBHO,0.2631199
AKEWORF8PG,0.2601524
70I4FIRX0W,0.37618113
XCQCJK6Q9Q,0.13981293
Y4CB86HIZ5,0.08129134
ZN1VDAM5BM,0.24870601
K18GC4E5WZ,0.63054705
YLI8LHFXCX,0.23782715
AOSFPPQQKE,0.44462425
DWBGZ1KE5J,0.28509396
NPUFKAR54Z,0.7432261
6L7HNS817G,0.4464241
GQCX4CNL13,0.87601125
JZU4Z5M1PH,0.7089089
UNJU0LFWW3,0.718423
HRKA53LNWN,0.5061715
YE6U7TDSTT,0.101563126
CPYNL9FFU0,0.08540257
A59KJNQPSJ,0.2496652
4QVLCZYPXP,0.07329715
6AVEVARE82,0.8337321
DLECDZ9CGY,0.8317088
C50W62D4F6,0.49687296
009J56RG3H,0.6850945
R1TP8K9P0J,0.36991072
ZC463HYF1C,0.65518254
YS7HCH4WYU,0.6943544
QESDQ33JCJ,0.47168604
QM14Q9QESR,0.08450043
MCCGBGY3F6,0.77451116
6EBY4YNRTP,0.2760663
UC0F136XWS,0.4471544
K5QF9ANLR9,0.13572377
1HLQ4VS54Z,0.8156728
I4IABCRKL0,0.45754927
5K68QYKRLQ,0.16236845
84NUQSZVF5,0.56090987
BOLMTXRQIG,0.18194851
RNPHG17J5X,0.2822047
70410P4NWJ,0.16552055
6EHQJ33R9O,0.38652146
R1X0UEYQAX,0.70963305
MYQ6AKQVAZ,0.5181234
21FPO5IJYF,0.10736622
3R9LLCSDU4,0.6015876
45M27XZ0F9,0.36591217
N2AYB343NI,0.4420697
MFAXWMWLES,0.43929887
W6GBBUPZ8I,0.52640617
Z3YYBEYF4R,0.57435215
B49XYE7DVP,0.47850353
555FSZT26A,0.6096635
8GFM0V0VK5,0.44553977
JPX56IFOJ7,0.37808418
S7IXCU3413,0.63715684
7V6YEEUL50,0.609962
265PIWSCKV,0.59042096
72WJ59QG2J,0.64573455
RI5ATPG2D9,0.37606263
SC90WCTMI5,0.5167345
P3DQY7FFML,0.2628291
HCBLQNYKWI,0.66843295
123S364J36,0.25491652
JTTOIRL5DD,0.76606715
N3UND87F75,0.458026
WVBXV8BKMG,0.35792413
Y8QA1S1YHG,0.41904503
N1GYKQ6J2S,0.1608859
H2XTMAJ8ZA,0.4047541
REK2IFRF6V,0.47686106
